,user_id,item_id,rating
177,2,341,1
178,2,343,3
179,2,345,3
180,2,348,4
181,2,349,3
182,2,350,3
183,2,351,3
184,2,354,3
185,3,50,5
186,3,260,4
187,3,264,3
188,3,288,4
189,3,294,5
190,3,303,5
191,3,354,5
192,3,356,3
193,3,357,4
194,3,361,5
195,4,1,4
196,4,2,3
197,4,17,4
198,4,24,4
199,4,40,4
200,4,42,5
201,4,62,4
202,4,69,1
203,4,79,3
204,4,80,2
205,4,89,5
206,4,90,3
207,4,94,3
208,4,98,3
209,4,100,5
210,4,102,3
211,4,109,5
212,4,110,1
213,4,139,3
214,4,143,3
215,4,144,3
216,4,153,5
217,4,154,3
218,4,167,2
219,4,173,4
220,4,176,3
221,4,185,3
222,4,209,5
223,4,211,4
224,4,214,3
225,4,219,3
226,4,222,4
227,4,225,2
228,4,227,4
229,4,230,3
230,4,231,2
231,4,234,2
232,4,241,1
233,4,243,1
234,4,259,1
235,4,267,4
236,4,363,3
237,4,364,1
238,4,369,1
239,4,370,1
240,4,372,3
241,4,376,2
242,4,377,1
243,4,379,3
244,4,382,5
245,4,384,3
246,4,385,4
247,4,388,2
248,4,389,1
249,4,391,4
250,4,393,2
251,4,394,2
252,4,397,2
253,4,400,1
254,4,402,1
255,4,403,3
256,4,407,3
257,4,410,1
258,4,411,1
259,4,413,3
260,4,417,3
261,4,418,3
262,4,421,1
263,4,422,4
264,4,423,4
265,4,424,1
266,4,426,3
267,4,428,5
268,4,429,3
269,4,433,5
270,4,435,4
271,4,436,5
272,4,439,1
273,4,441,1
274,4,444,2
275,4,445,3
276,4,453,1
277,4,454,1
278,4,457,1
279,5,14,5
280,5,15,3
281,5,19,4
282,5,23,4
283,5,28,2
284,5,32,4
285,5,56,4
286,5,59,5
287,5,69,3
288,5,70,3
289,5,81,4
290,5,86,3
291,5,87,4
292,5,95,2
293,5,98,5
294,5,100,5
295,5,117,2
296,5,124,5
297,5,125,3
298,5,131,5
299,5,133,4
300,5,134,5
301,5,135,5
302,5,136,5
303,5,143,2
304,5,151,3
305,5,154,3
306,5,156,3
307,5,175,4
308,5,180,4
309,5,183,4
310,5,187,4
311,5,188,3
312,5,189,3
313,5,193,3
314,5,195,4
315,5,197,5
316,5,199,4
317,5,204,3
318,5,205,3
319,5,208,4
320,5,209,4
321,5,211,5
322,5,213,4
323,5,221,4
324,5,238,5
325,5,248,3
326,5,258,2
327,5,269,4
328,5,275,4
329,5,276,2
330,5,284,2
331,5,286,2
332,5,294,2
333,5,297,3
334,5,301,2
335,5,304,4
336,5,318,4
337,5,357,4
338,5,423,3
339,5,432,4
340,5,458,1
341,5,459,2
342,5,463,4
343,5,466,4
344,5,467,4
345,5,469,5
346,5,470,3
347,5,471,2
348,5,475,5
349,5,476,1
350,5,477,1
351,5,478,4
352,5,479,5
353,5,480,4
354,5,481,5
355,5,483,5
356,5,484,5
357,5,486,4
358,5,487,5
359,5,488,5
360,5,492,5
361,5,498,4
362,5,499,4
363,5,500,4
364,5,506,4
365,5,508,3
366,5,509,4
367,5,511,5
368,5,513,4
369,5,515,4
370,5,517,4
371,5,518,3
372,5,521,4
373,5,523,5
374,5,524,3
375,5,525,5
376,5,526,3
377,5,528,4
378,5,532,3
379,5,534,4
380,6,7,5
381,6,8,5
382,6,10,4
383,6,22,5
384,6,28,5
385,6,32,4
386,6,44,5
387,6,53,5
388,6,54,3
389,6,72,5
390,6,78,3
391,6,79,4
392,6,81,5
393,6,82,3
394,6,89,5
395,6,90,3
396,6,92,5
397,6,93,5
398,6,101,5
399,6,106,4
400,6,118,2
401,6,121,5
402,6,126,3
403,6,127,5
404,6,131,5
405,6,133,5
406,6,136,5
407,6,139,3
408,6,142,3
409,6,151,4
410,6,153,5
411,6,154,5
412,6,156,5
413,6,161,3
414,6,162,5
415,6,163,4
416,6,166,3
417,6,168,5
418,6,171,3
419,6,172,4
420,6,174,5
421,6,176,3
422,6,177,4
423,6,181,3
424,6,182,4
425,6,183,4
426,6,185,5
427,6,188,5
428,6,190,5
429,6,191,5
430,6,193,5
431,6,195,5
432,6,196,5
433,6,200,5
434,6,203,5
435,6,205,5
436,6,207,4
437,6,208,5
438,6,210,4
439,6,212,1
440,6,223,5
441,6,226,5
442,6,227,3
443,6,228,4
444,6,232,3
445,6,241,4
446,6,259,3
447,6,260,1
448,6,264,4
449,6,266,4
450,6,268,3
451,6,269,3
452,6,273,3
453,6,281,3
454,6,285,5
455,6,288,4
456,6,300,4
457,6,307,5
458,6,334,5
459,6,378,5
460,6,382,4
461,6,385,5
462,6,389,4
463,6,393,4
464,6,396,4
465,6,399,4
466,6,401,4
467,6,404,5
468,6,418,4
469,6,420,5
470,6,423,5
471,6,428,5
472,6,430,3
473,6,431,4
474,6,432,4
475,6,435,5
476,6,448,3
477,6,450,4
478,6,451,5
479,6,455,4
480,6,461,4
481,6,471,4
482,6,472,2
483,6,479,4
484,6,480,4
485,6,481,5
486,6,482,3
487,6,483,4
488,6,484,5
489,6,485,5
490,6,489,3
491,6,491,5
492,6,492,5
493,6,495,5
494,6,496,5
495,6,497,4
496,6,498,5
497,6,501,5
498,6,504,5
499,6,505,3
500,6,511,5
501,6,514,2
502,6,515,3
503,6,519,4
504,6,520,5
505,6,526,5
506,6,528,5
507,6,530,5
508,6,537,3
509,6,541,2
510,6,542,4
511,6,543,3
512,6,548,5
513,6,550,4
514,6,553,3
515,6,554,3
516,6,555,4
517,6,559,5
518,6,560,3
519,6,562,5
520,6,563,2
521,6,564,3
522,6,567,1
523,6,570,3
524,6,576,5
525,6,579,4
526,6,580,3
527,6,581,5
528,6,582,5
529,6,587,4
530,6,589,5
531,6,599,1
532,6,604,3
533,6,608,4
534,6,614,5
535,6,618,4
536,6,619,3
537,6,621,5
538,6,622,4
539,6,623,3
540,6,624,4
541,6,626,5
542,6,627,3
543,6,630,5
544,6,633,5
545,6,636,4
546,6,637,4
547,6,642,3
548,6,643,4
549,6,644,5
550,6,645,4
551,6,647,5
552,6,648,5
553,6,650,3
554,6,653,4
555,6,654,5
556,6,657,4
557,6,658,3
558,6,659,5
559,6,661,5
560,6,662,3
561,6,667,5
562,6,669,1
563,6,673,3
564,6,674,2
565,6,675,5
566,6,676,3
567,6,680,4
568,6,681,1
569,6,683,4
570,7,7,3
571,7,22,5
572,7,50,5
573,7,56,5
574,7,79,4
575,7,89,4
576,7,127,5
577,7,144,5
578,7,172,5
579,7,176,5
580,7,182,5
581,7,183,5
582,7,188,5
583,7,190,4
584,7,210,4
585,7,258,5
586,7,294,3
587,7,301,4
588,7,338,4
589,7,385,1
590,7,457,1
591,7,511,5
592,7,550,3
593,7,568,4
594,7,651,5
595,7,685,4
596,7,686,3
597,7,687,1
598,7,689,4
599,8,6,5
600,8,286,5
601,8,298,5
602,8,340,4
603,8,479,4
604,8,487,5
605,8,507,4
606,8,521,4
607,8,527,3
608,8,691,5
609,9,1,4
610,9,4,4
611,9,7,4
612,9,13,3
613,9,16,4
614,9,22,5
615,9,48,4
616,9,56,5
617,9,64,4
618,9,98,4
619,9,99,5
620,9,100,5
621,9,124,5
622,9,127,5
623,9,132,5
624,9,133,5
625,9,135,5
626,9,144,4
627,9,155,4
628,9,156,4
629,9,160,4
630,9,164,4
631,9,168,4
632,9,175,3
633,9,176,4
634,9,183,5
635,9,186,4
636,9,191,5
637,9,194,4
638,9,195,4
639,9,199,4
640,9,200,5
641,9,203,4
642,9,218,4
643,9,223,5
644,9,234,4
645,9,269,4
646,9,275,4
647,9,283,4
648,9,285,5
649,9,289,4
650,9,294,3
651,9,321,4
652,9,340,4
653,9,367,4
654,9,371,4
655,9,385,4
656,9,418,4
657,9,420,4
658,9,435,5
659,9,447,4
660,9,461,3
661,9,463,4
662,9,474,4
663,9,475,4
664,9,483,5
665,9,486,4
666,9,488,5
667,9,489,4
668,9,493,4
669,9,495,4
670,9,496,5
671,9,497,4
672,9,498,5
673,9,504,5
674,9,505,4
675,9,509,4
676,9,519,5
677,9,521,4
678,9,558,4
679,9,588,4
680,9,603,5
681,9,611,5
682,9,615,4
683,9,651,4
684,9,652,3
685,9,655,5
686,9,656,5
687,9,657,4
688,9,695,3
689,9,696,4
690,9,698,4
691,9,702,3
692,9,703,5
693,9,704,3
694,9,705,4
695,9,706,4
696,9,710,4
697,9,711,4
698,9,712,4
699,10,9,5
700,10,12,2
701,10,22,4
702,10,38,3
703,10,40,3
704,10,47,4
705,10,51,4
706,10,90,2
707,10,94,3
708,10,97,4
709,10,100,4
710,10,109,3
711,10,110,3
712,10,111,4
713,10,120,2
714,10,135,4
715,10,175,3
716,10,185,4
717,10,190,3
718,10,191,4
719,10,194,4
720,10,203,4
721,10,204,3
722,10,215,3
723,10,216,3
724,10,227,3
725,10,230,4
726,10,241,4
727,10,260,1
728,10,268,5
729,10,277,5
730,10,291,4
731,10,300,3
732,10,312,4
733,10,350,4
734,10,383,2
735,10,395,2
736,10,402,4
737,10,425,4
738,10,428,4
739,10,429,5
740,10,435,4
741,10,455,3
742,10,517,2
743,10,521,2
744,10,524,4
745,10,558,3
746,10,561,2
747,10,573,3
748,10,597,2
749,10,652,4
750,10,660,3
751,10,663,4
752,10,710,2
753,10,713,5
754,10,714,4
755,10,720,1
756,10,721,3
757,10,722,3
758,10,723,5
759,10,725,3
760,10,726,3
761,10,730,3
762,10,732,3
763,10,733,4
764,10,734,3
765,10,735,3
766,10,736,4
767,10,739,3
768,10,740,4
769,10,741,5
770,10,743,2
771,10,744,4
772,10,746,4
773,10,751,2
774,10,752,4
775,11,15,5
776,11,28,5
777,11,50,4
778,11,71,4
779,11,82,4
780,11,96,4
781,11,97,5
782,11,132,5
783,11,143,5
784,11,157,5
785,11,172,4
786,11,191,5
787,11,196,5
788,11,200,1
789,11,204,5
790,11,276,4
791,11,282,5
792,11,300,4
793,11,318,5
794,11,381,4
795,11,402,5
796,11,471,5
797,11,684,5
798,11,735,5
799,11,753,5
800,11,754,4
801,12,2,3
802,12,11,1
803,12,14,4
804,12,21,3
805,12,24,1
806,12,25,1
807,12,27,3
808,12,29,2
809,12,40,2
810,12,42,4
811,12,45,3
812,12,48,5
813,12,56,5
814,12,59,4
815,12,61,4
816,12,64,5
817,12,66,3
818,12,71,4
819,12,72,4
820,12,73,3
821,12,88,4
822,12,90,3
823,12,94,3
824,12,97,4
825,12,98,4
826,12,100,5
827,12,109,4
828,12,118,4
829,12,121,5
830,12,124,5
831,12,137,5
832,12,144,4
833,12,147,3
834,12,150,5
835,12,153,4
836,12,154,5
837,12,161,5
838,12,167,4
839,12,168,4
840,12,173,2
841,12,178,4
842,12,180,5
843,12,181,5
844,12,185,3
845,12,186,4
846,12,190,4
847,12,195,3
848,12,196,4
849,12,198,3
850,12,201,1
851,12,208,5
852,12,210,3
853,12,212,5
854,12,215,5
855,12,217,1
856,12,219,1
857,12,226,4
858,12,229,4
859,12,230,3
860,12,232,3
861,12,238,3
862,12,243,3
863,12,258,4
864,12,261,1
865,12,263,5
866,12,265,4
867,12,268,4
868,12,269,2
869,12,270,4
870,12,271,1
871,12,272,4
872,12,273,3
873,12,276,5
874,12,281,3
875,12,287,1
876,12,289,2
877,12,290,4
878,12,294,2
879,12,300,1
880,12,301,1
881,12,302,5
882,12,303,4
883,12,305,4
884,12,308,3
885,12,312,1
886,12,314,1
887,12,315,5
888,12,317,5
889,12,318,3
890,12,319,4
891,12,320,1
892,12,331,3
893,12,333,3
894,12,334,1
895,12,338,1
896,12,340,2
897,12,341,2
898,12,343,1
899,12,344,2
900,12,345,4
901,12,349,1
902,12,351,1
903,12,353,4
904,12,354,2
905,12,360,4
906,12,363,3
907,12,377,1
908,12,379,1
909,12,384,2
910,12,385,3
911,12,387,3
912,12,391,3
913,12,396,3
914,12,402,4
915,12,405,2
916,12,409,3
917,12,414,5
918,12,416,3
919,12,418,2
920,12,420,4
921,12,421,2
922,12,423,5
923,12,428,5
924,12,431,1
925,12,436,2
926,12,437,1
927,12,440,1
928,12,443,4
929,12,447,2
930,12,449,4
931,12,450,3
932,12,451,1
933,12,452,3
934,12,457,1
935,12,467,5
936,12,472,5
937,12,476,2
938,12,477,4
939,12,480,3
940,12,481,3
941,12,482,5
942,12,483,5
943,12,488,3
944,12,493,5
945,12,498,4
946,12,501,5
947,12,502,5
948,12,505,3
949,12,508,3
950,12,509,5
951,12,514,5
952,12,516,5
953,12,517,5
954,12,519,5
955,12,520,4
956,12,524,4
957,12,526,3
958,12,530,5
959,12,539,1
960,12,540,3
961,12,546,3
962,12,548,3
963,12,564,1
964,12,567,1
965,12,570,5
966,12,588,4
967,12,589,3
968,12,596,3
969,12,597,3
970,12,601,4
971,12,604,5
972,12,610,2
973,12,612,4
974,12,614,4
975,12,615,4
976,12,617,3
977,12,624,5
978,12,625,2
979,12,632,3
980,12,651,5
981,12,652,5
982,12,659,3
983,12,665,2
984,12,673,3
985,12,678,3
986,12,682,1
987,12,683,1
988,12,685,5
989,12,694,4
990,12,705,5
991,12,716,4
992,12,720,4
993,12,735,3
994,12,752,1
995,12,755,3
996,12,759,2
997,12,764,2
998,12,766,4
999,12,772,1
1000,12,776,2
1001,12,780,1
1002,12,781,3
1003,12,782,3
1004,12,783,3
1005,12,784,1
1006,12,786,3
1007,12,787,3
1008,12,788,1
1009,12,794,4
1010,12,802,2
1011,12,805,4
1012,12,807,1
1013,12,808,2
1014,12,809,4
1015,12,812,2
1016,12,814,5
1017,12,816,1
1018,12,820,4
1019,12,821,3
1020,12,823,5
1021,12,828,1
1022,12,830,1
1023,12,831,3
1024,12,836,2
1025,12,839,1
1026,12,840,3
1027,12,842,2
1028,12,844,1
1029,12,847,4
1030,12,848,5
1031,12,852,1
1032,12,854,1
1033,12,856,5
1034,12,857,3
1035,12,858,1
1036,12,859,1
1037,12,860,1
1038,12,861,3
1039,12,864,4
1040,12,866,3
1041,12,868,5
1042,12,869,3
1043,12,874,5
1044,12,875,1
1045,12,876,2
1046,12,877,2
1047,12,878,1
1048,12,885,1
1049,12,887,5
1050,12,888,2
1051,12,890,1
1052,12,892,3
1053,12,894,1
1054,12,898,1
1055,12,901,1
1056,12,906,3
1057,12,907,1
1058,12,908,1
1059,12,910,2
1060,12,912,2
1061,12,913,1
1062,12,915,5
1063,12,918,3
1064,13,7,5
1065,13,9,4
1066,13,13,4
1067,13,14,3
1068,13,15,4
1069,13,18,3
1070,13,22,3
1071,13,23,5
1072,13,42,4
1073,13,50,5
1074,13,56,5
1075,13,70,1
1076,13,93,3
1077,13,98,3
1078,13,100,5
1079,13,111,3
1080,13,116,5
1081,13,121,3
1082,13,151,5
1083,13,168,4
1084,13,172,5
1085,13,174,5
1086,13,175,5
1087,13,176,1
1088,13,181,5
1089,13,202,3
1090,13,204,5
1091,13,211,4
1092,13,213,5
1093,13,242,4
1094,13,269,4
1095,13,275,4
1096,13,283,4
1097,13,285,5
1098,13,313,2
1099,13,357,2
1100,13,408,5
1101,13,455,4
1102,13,474,4
1103,13,475,3
1104,13,477,4
1105,13,492,4
1106,13,498,5
1107,13,509,5
1108,13,514,4
1109,13,517,4
1110,13,519,5
1111,13,530,5
1112,13,596,3
1113,13,603,4
1114,13,655,5
1115,13,709,5
1116,13,716,5
1117,13,792,5
1118,13,813,2
1119,13,845,3
1120,13,922,4
1121,14,1,1
1122,14,7,1
1123,14,9,4
1124,14,18,1
1125,14,20,3
1126,14,25,3
1127,14,127,2
1128,14,137,4
1129,14,148,3
1130,14,222,3
1131,14,244,2
1132,14,274,4
1133,14,278,1
1134,14,286,2
1135,14,289,3
1136,14,300,4
1137,14,301,4
1138,14,307,1
1139,14,331,3
1140,14,405,2
1141,14,411,2
1142,14,458,5
1143,14,459,5
1144,14,471,4
1145,14,473,1
1146,14,476,4
1147,14,508,2
1148,14,591,2
1149,14,620,4
1150,14,678,1
1151,14,685,4
1152,14,696,2
1153,14,742,2
1154,14,744,4
1155,14,749,1
1156,14,754,5
1157,14,815,1
1158,14,864,4
1159,14,889,3
1160,14,924,3
1161,14,929,1
1162,14,932,1
1163,14,933,1
1164,14,937,4
1165,15,7,5
1166,15,8,5
1167,15,9,5
1168,15,22,5
1169,15,27,2
1170,15,28,5
1171,15,31,5
1172,15,51,4
1173,15,55,5
1174,15,56,5
1175,15,64,5
1176,15,69,5
1177,15,70,4
1178,15,76,5
1179,15,89,2
1180,15,92,4
1181,15,96,5
1182,15,99,5
1183,15,134,4
1184,15,144,5
1185,15,151,5
1186,15,155,3
1187,15,156,4
1188,15,160,4
1189,15,161,5
1190,15,164,5
1191,15,168,4
1192,15,174,5
1193,15,178,5
1194,15,182,5
1195,15,183,5
1196,15,191,5
1197,15,194,5
1198,15,195,5
1199,15,197,5
1200,15,209,5
1201,15,228,5
1202,15,230,5
1203,15,233,5
1204,15,284,1
1205,15,288,3
1206,15,294,4
1207,15,300,5
1208,15,318,5
1209,15,357,5
1210,15,418,5
1211,15,443,5
1212,15,447,5
1213,15,471,3
1214,15,479,5
1215,15,482,5
1216,15,496,5
1217,15,504,5
1218,15,546,4
1219,15,564,1
1220,15,602,5
1221,15,603,5
1222,15,606,4
1223,15,629,4
1224,15,654,5
1225,15,655,5
1226,15,657,5
1227,15,692,4
1228,15,693,4
1229,15,705,5
1230,15,735,3
1231,15,761,2
1232,15,812,2
1233,15,940,2
1234,15,942,4
1235,15,944,1
1236,16,1,4
1237,16,9,3
1238,16,13,3
1239,16,125,1
1240,16,151,4
1241,16,237,2
1242,16,245,2
1243,16,508,3
1244,16,744,3
1245,17,1,5
1246,17,12,5
1247,17,13,5
1248,17,14,5
1249,17,19,3
1250,17,25,3
1251,17,26,4
1252,17,47,3
1253,17,57,4
1254,17,58,4
1255,17,64,5
1256,17,69,3
1257,17,70,4
1258,17,71,4
1259,17,82,3
1260,17,86,4
1261,17,89,3
1262,17,97,4
1263,17,99,5
1264,17,113,5
1265,17,126,5
1266,17,131,4
1267,17,135,3
1268,17,136,5
1269,17,151,3
1270,17,152,3
1271,17,154,4
1272,17,162,4
1273,17,169,5
1274,17,170,5
1275,17,179,4
1276,17,180,4
1277,17,181,3
1278,17,182,4
1279,17,185,3
1280,17,186,4
1281,17,188,3
1282,17,190,4
1283,17,191,4
1284,17,193,5
1285,17,194,3
1286,17,195,3
1287,17,196,3
1288,17,199,3
1289,17,202,3
1290,17,209,4
1291,17,214,4
1292,17,215,3
1293,17,224,5
1294,17,234,3
1295,17,237,3
1296,17,241,3
1297,17,275,5
1298,17,276,5
1299,17,286,5
1300,17,318,5
1301,17,367,4
1302,17,387,4
1303,17,393,3
1304,17,408,5
1305,17,423,5
1306,17,428,3
1307,17,432,4
1308,17,443,3
1309,17,451,3
1310,17,462,3
1311,17,463,4
1312,17,479,4
1313,17,483,4
1314,17,485,5
1315,17,487,4
1316,17,488,3
1317,17,494,3
1318,17,496,5
1319,17,497,4
1320,17,498,4
1321,17,509,4
1322,17,513,4
1323,17,514,5
1324,17,515,5
1325,17,523,4
1326,17,526,4
1327,17,527,4
1328,17,530,4
1329,17,602,3
1330,17,607,3
1331,17,609,4
1332,17,610,4
1333,17,629,3
1334,17,630,3
1335,17,647,4
1336,17,659,4
1337,17,660,5
1338,17,692,3
1339,17,699,5
1340,17,705,3
1341,17,729,3
1342,17,732,3
1343,17,739,3
1344,17,775,3
1345,17,778,2
1346,17,792,5
1347,17,794,3
1348,17,863,3
1349,17,921,5
1350,17,923,5
1351,17,950,3
1352,17,953,3
1353,17,954,3
1354,17,955,4
1355,17,960,4
1356,17,961,3
1357,17,964,3
1358,17,965,4
1359,17,966,2
1360,17,968,3
1361,17,970,3
1362,17,971,4
1363,18,4,4
1364,18,153,4
1365,18,201,3
1366,18,258,4
1367,18,310,4
1368,18,313,2
1369,18,382,3
1370,18,435,5
1371,18,655,3
1372,18,692,3
1373,19,1,3
1374,19,11,2
1375,19,69,1
1376,19,87,5
1377,19,95,3
1378,19,98,3
1379,19,118,4
1380,19,121,3
1381,19,144,2
1382,19,172,3
1383,19,176,2
1384,19,186,3
1385,19,194,3
1386,19,208,2
1387,19,252,4
1388,19,288,1
1389,19,405,3
1390,19,568,4
1391,19,597,3
1392,19,678,4
1393,19,742,4
1394,19,931,1
1395,20,56,5
1396,20,98,5
1397,20,100,5
1398,20,103,1
1399,20,106,2
1400,20,118,1
1401,20,121,1
1402,20,129,4
1403,20,148,1
1404,20,164,5
1405,20,184,4
1406,20,217,3
1407,20,218,4
1408,20,219,5
1409,20,222,2
1410,20,234,5
1411,20,242,3
1412,20,245,1
1413,20,258,4
1414,20,288,3
1415,20,291,3
1416,20,292,3
1417,20,294,3
1418,20,295,3
1419,20,298,5
1420,20,299,1
1421,20,319,2
1422,20,320,3
1423,20,324,4
1424,20,325,4
1425,20,326,5
1426,20,327,3
1427,20,328,3
1428,20,370,1
1429,20,396,2
1430,20,424,1
1431,20,439,1
1432,20,440,1
1433,20,441,3
1434,20,445,3
1435,20,447,5
1436,20,448,4
1437,20,452,4
1438,20,457,1
1439,20,473,3
1440,20,558,5
1441,20,565,3
1442,20,569,3
1443,20,590,1
1444,20,591,3
1445,20,595,3
1446,20,596,3
1447,20,665,3
1448,20,668,1
1449,20,670,3
1450,20,671,5
1451,20,678,2
1452,20,687,2
1453,20,688,1
1454,20,696,2
1455,20,717,1
1456,20,741,3
1457,20,742,3
1458,20,758,1
1459,20,773,3
1460,20,774,2
1461,20,816,1
1462,20,820,3
1463,20,834,1
1464,20,839,1
1465,20,844,4
1466,20,859,2
1467,20,860,2
1468,20,875,4
1469,20,928,3
1470,20,930,1
1471,20,931,2
1472,20,948,1
1473,20,974,3
1474,20,977,2
1475,20,979,2
1476,20,982,1
1477,20,985,2
1478,20,995,2
1479,21,29,1
1480,21,79,4
1481,21,80,4
1482,21,96,5
1483,21,110,1
1484,21,117,4
1485,21,118,4
1486,21,121,3
1487,21,128,5
1488,21,153,5
1489,21,154,4
1490,21,168,5
1491,21,172,4
1492,21,173,5
1493,21,176,5
1494,21,186,5
1495,21,194,5
1496,21,195,4
1497,21,204,5
1498,21,208,5
1499,21,222,4
1500,21,226,4
1501,21,227,4
1502,21,230,4
1503,21,238,5
1504,21,241,3
1505,21,258,5
1506,21,294,1
1507,21,358,5
1508,21,376,3
1509,21,377,1
1510,21,386,3
1511,21,393,4
1512,21,399,4
1513,21,403,5
1514,21,407,3
1515,21,411,1
1516,21,433,3
1517,21,435,5
1518,21,455,5
1519,21,456,1
1520,21,502,4
1521,21,510,5
1522,21,511,4
1523,21,550,5
1524,21,554,1
1525,21,648,4
1526,21,683,1
1527,21,687,1
1528,21,692,4
1529,21,780,1
1530,21,791,1
1531,21,871,3
1532,21,878,1
1533,21,948,1
1534,21,997,1
1535,21,999,4
1536,21,1001,1
1537,22,1,5
1538,22,13,4
1539,22,28,3
1540,22,32,3
1541,22,50,4
1542,22,70,2
1543,22,71,3
1544,22,83,4
1545,22,88,3
1546,22,90,2
1547,22,98,5
1548,22,99,4
1549,22,109,3
1550,22,133,4
1551,22,143,3
1552,22,170,4
1553,22,172,4
1554,22,177,4
1555,22,183,3
1556,22,188,3
1557,22,189,5
1558,22,191,3
1559,22,196,2
1560,22,209,5
1561,22,213,3
1562,22,215,2
1563,22,219,1
1564,22,222,4
1565,22,228,4
1566,22,229,3
1567,22,238,5
1568,22,257,3
1569,22,258,5
1570,22,269,5
1571,22,315,3
1572,22,323,2
1573,22,357,3
1574,22,380,5
1575,22,381,4
1576,22,385,4
1577,22,404,4
1578,22,405,4
1579,22,419,3
1580,22,421,5
1581,22,427,5
1582,22,463,4
1583,22,483,4
1584,22,504,4
1585,22,511,5
1586,22,512,5
1587,22,516,4
1588,22,518,5
1589,22,527,4
1590,22,528,4
1591,22,546,3
1592,22,549,3
1593,22,662,3
1594,22,705,4
1595,22,710,4
1596,22,739,2
1597,22,747,3
1598,22,1005,3
1599,22,1006,3
1600,23,9,5
1601,23,25,4
1602,23,56,4
1603,23,64,5
1604,23,100,5
1605,23,109,3
1606,23,117,4
1607,23,129,3
1608,23,153,4
1609,23,178,5
1610,23,191,5
1611,23,216,4
1612,23,258,4
1613,23,275,5
1614,23,286,5
1615,23,294,3
1616,23,318,5
1617,23,358,3
1618,23,367,2
1619,23,372,4
1620,23,427,5
1621,23,475,4
1622,23,477,5
1623,23,508,4
1624,23,662,5
1625,23,742,4
1626,23,763,5
1627,24,8,4
1628,24,13,4
1629,24,25,5
1630,24,50,5
1631,24,114,5
1632,24,127,3
1633,24,135,3
1634,24,151,4
1635,24,169,5
1636,24,174,5
1637,24,181,5
1638,24,189,5
1639,24,197,3
1640,24,208,4
1641,24,222,4
1642,24,228,4
1643,24,238,4
1644,24,239,4
1645,24,257,4
1646,24,258,5
1647,24,269,4
1648,24,275,4
1649,24,357,4
1650,24,427,4
1651,24,432,2
1652,24,455,4
1653,24,477,4
1654,24,478,5
1655,24,480,4
1656,24,498,4
1657,24,501,3
1658,24,520,3
1659,24,615,5
1660,24,633,4
1661,24,729,4
1662,24,742,4
